X0,X1,X2,X3,Y
1.55,33.50,8.83,11.72,RM9
2.38,92.83,6.81,21.48,PY9
1.16,34.35,6.31,14.42,RM9
3.46,39.36,7.05,4.09,D6X
3.82,24.61,14.57,11.83,D6X
3.04,91.36,6.89,22.09,PY9
1.99,43.34,7.25,12.18,RM9
4.14,24.00,6.13,2.44,D6X
1.29,15.86,8.56,11.05,RM9
4.47,28.17,2.46,9.09,D6X
3.46,52.74,2.88,7.19,D6X
2.33,85.01,6.58,26.62,PY9
4.52,30.33,10.99,6.91,D6X
2.24,29.61,8.39,14.56,RM9
1.30,17.92,5.52,10.72,RM9
3.71,72.60,9.42,13.92,PY9
2.52,24.30,4.97,12.38,RM9
2.29,20.34,7.71,10.12,RM9
4.09,33.91,5.07,17.33,D6X
3.17,24.83,5.91,4.98,D6X
2.45,27.44,5.52,9.98,RM9
4.90,36.61,14.54,10.04,D6X
3.40,87.87,7.07,18.46,PY9
4.60,24.80,-0.85,3.73,D6X
3.18,66.80,3.09,16.36,D6X
3.40,66.53,11.47,17.40,D6X
4.34,26.04,10.25,2.90,D6X
3.09,29.50,5.74,6.22,PY9
3.91,54.90,9.19,10.65,PY9
1.58,32.95,8.21,14.56,RM9
1.45,5.97,5.74,6.46,TK1
2.44,138.46,6.59,31.70,PY9
1.94,17.82,2.38,10.06,RM9
1.22,17.75,8.79,10.74,RM9
3.48,46.84,7.61,13.27,PY9
4.74,15.14,5.47,5.98,D6X
1.17,14.65,7.84,10.87,TK1
3.73,38.75,4.05,7.87,PY9
2.12,56.14,8.60,16.46,PY9
5.81,22.65,4.32,-2.15,ZZ4
1.52,23.72,4.98,7.73,RM9
4.61,43.21,17.85,8.10,D6X
2.63,79.73,4.54,23.07,PY9
3.91,59.43,11.97,8.25,PY9
4.25,11.91,3.79,6.53,D6X
2.46,60.41,10.78,14.20,PY9
4.80,32.03,1.04,12.64,D6X
3.16,52.96,6.49,14.62,PY9
3.72,53.05,8.22,9.05,PY9
3.84,32.96,7.29,10.91,D6X
3.34,32.34,10.98,10.86,D6X
0.40,4.30,7.01,10.60,TK1
3.11,13.52,-1.86,3.40,D6X
2.34,74.34,8.27,23.28,PY9
3.33,18.35,5.81,7.20,D6X
3.58,19.58,9.89,3.67,D6X
2.78,80.18,4.75,21.83,PY9
2.08,52.10,4.85,16.53,PY9
3.97,20.95,10.09,7.53,D6X
2.17,71.13,10.43,20.99,PY9
3.98,30.54,8.21,8.83,PY9
3.81,23.26,8.04,8.82,D6X
3.89,26.22,13.33,6.98,D6X
3.29,54.71,4.29,11.69,D6X
2.90,49.37,11.63,16.48,PY9
4.94,46.03,5.05,7.97,D6X
4.15,42.47,10.66,9.87,D6X
3.73,22.47,9.88,8.01,D6X
2.72,21.62,10.13,6.61,RM9
2.73,26.90,4.27,10.35,RM9
1.47,28.22,5.02,9.00,RM9
4.04,25.77,4.36,1.44,D6X
2.83,84.25,4.79,19.19,PY9
2.24,46.02,4.76,14.58,PY9
3.85,15.54,3.20,7.47,D6X
2.93,35.19,7.41,14.34,PY9
4.07,24.57,9.08,11.74,D6X
3.97,12.54,7.05,8.93,D6X
1.08,30.64,6.44,14.87,RM9
4.20,23.96,2.57,0.95,D6X
1.12,27.47,8.94,15.01,RM9
3.48,22.17,5.94,9.05,D6X
1.84,19.00,6.50,6.90,RM9
3.29,46.72,6.89,19.44,PY9
3.83,69.55,8.37,13.64,PY9
3.66,68.42,6.05,24.69,D6X
2.61,38.50,10.96,16.45,PY9
3.56,53.89,7.58,8.00,D6X
2.09,93.15,12.83,26.60,PY9
2.08,22.46,8.21,9.32,RM9
4.67,19.95,12.08,6.65,D6X
4.23,21.23,11.60,-0.44,D6X
1.21,9.98,6.44,10.23,TK1
3.04,48.63,6.66,11.50,PY9
3.78,53.29,5.90,10.53,D6X
3.77,35.68,3.90,4.96,D6X
4.18,42.30,4.11,7.82,D6X
3.14,14.40,5.50,4.07,D6X
4.31,26.26,5.54,1.11,D6X
3.51,76.92,6.85,22.00,D6X
4.66,33.94,14.83,10.11,D6X
2.07,23.37,4.86,5.59,RM9
3.20,36.21,8.09,11.42,D6X
3.20,51.82,13.27,14.78,D6X
3.33,59.94,7.20,17.60,PY9
3.64,52.86,11.98,11.12,D6X
2.99,62.08,10.20,15.72,PY9
3.66,59.89,7.67,12.58,PY9
3.08,100.31,5.40,20.66,PY9
2.48,92.83,4.45,31.55,PY9
1.32,21.15,3.14,11.79,RM9
3.97,37.26,7.20,10.15,D6X
4.39,16.16,2.55,3.25,D6X
3.51,66.82,11.93,12.88,PY9
2.76,68.72,8.72,19.44,PY9
1.02,15.87,8.76,10.93,RM9
3.20,73.99,9.21,18.37,PY9
3.32,75.39,6.36,23.82,PY9
2.17,57.36,4.28,14.51,PY9
2.29,135.33,7.85,28.29,PY9
2.64,18.03,5.67,10.88,RM9
3.63,45.97,8.25,10.55,D6X
4.76,12.18,14.95,-0.40,D6X
2.37,36.44,3.84,10.79,RM9
4.18,23.22,10.70,5.65,D6X
3.52,27.62,3.94,3.63,D6X
4.79,17.04,-1.21,5.25,D6X
2.62,84.67,10.48,20.27,PY9
3.52,31.37,10.86,15.42,D6X
1.27,23.81,10.48,13.24,RM9
4.60,49.57,3.73,10.77,D6X
4.73,42.81,10.22,15.53,D6X
2.85,53.24,12.22,18.88,PY9
4.25,28.11,6.61,-0.27,D6X
3.56,66.34,4.64,18.08,PY9
1.18,32.69,5.60,10.96,RM9
2.22,25.48,7.84,10.22,RM9
3.46,45.19,3.22,7.04,PY9
3.85,31.15,5.02,9.29,D6X
4.22,41.81,12.22,9.12,D6X
3.29,18.24,5.29,0.04,D6X
2.08,67.34,2.21,19.72,PY9
3.66,58.72,10.54,13.91,PY9
3.21,51.05,7.67,12.88,PY9
1.55,38.32,8.59,12.55,RM9
2.36,43.28,11.77,13.93,PY9
3.64,39.31,3.20,7.46,PY9
2.12,13.62,6.73,5.99,RM9
4.28,14.09,5.23,-0.27,D6X
3.42,9.43,6.25,4.65,D6X
1.97,37.14,10.22,14.01,RM9
3.45,53.83,7.64,13.17,PY9
2.28,36.29,6.08,10.94,PY9
1.92,11.03,9.30,5.77,RM9
4.24,52.63,7.92,6.45,D6X
2.69,44.08,11.19,13.80,PY9
2.73,20.95,6.24,9.08,PY9
3.34,47.86,6.55,14.99,PY9
4.97,35.61,5.80,8.66,D6X
4.03,20.54,4.83,5.62,D6X
3.52,21.77,12.44,9.66,PY9
1.94,24.15,5.49,12.04,RM9
3.19,35.64,12.20,13.44,D6X
3.84,84.50,8.50,16.15,PY9
2.45,30.05,9.98,11.91,RM9
2.59,20.86,11.68,8.79,RM9
2.14,35.21,7.62,14.51,RM9
1.35,23.42,6.55,10.50,RM9
3.83,104.02,5.00,22.36,PY9
4.42,16.97,5.83,3.12,D6X
2.10,100.85,9.23,25.34,PY9
4.73,22.06,8.20,9.43,D6X
3.00,16.83,4.66,5.36,D6X
1.22,23.89,8.24,7.51,RM9
4.47,32.39,2.21,10.01,D6X
3.10,50.56,5.89,12.53,PY9
3.70,16.28,12.16,11.33,D6X
4.62,26.17,1.97,7.87,D6X
4.09,11.13,4.74,4.50,D6X
3.75,66.49,9.93,14.58,PY9
2.03,65.98,10.67,18.44,PY9
4.34,27.02,7.36,8.05,D6X
2.54,27.19,7.75,9.25,RM9
3.62,90.04,15.00,21.61,PY9
3.13,44.16,-0.74,9.25,D6X
4.10,6.79,5.50,8.96,D6X
3.05,30.87,6.30,5.46,D6X
2.36,30.36,10.68,10.92,RM9
3.77,62.89,8.95,16.32,PY9
2.94,102.26,9.64,26.82,PY9
4.30,50.73,12.07,14.38,D6X
3.24,19.24,14.79,8.23,D6X
2.28,23.50,3.18,11.62,RM9
2.16,75.74,5.84,20.13,PY9
4.76,33.81,-0.24,5.47,D6X
4.60,19.03,7.36,1.37,D6X
